id,Status_C,Status_CL,Status_D
8365,0.7813730708148023,0.0008309121053511656,0.2177960170798465
8366,0.7682839262574863,0.0007219064533887581,0.2309941672891249
8367,0.9158922475408164,0.0064615071185551015,0.07764624534062842
8368,0.9720824894085895,0.002134300724534928,0.025783209866875666
8369,0.3189800051146183,0.0006075117288600938,0.6804124831565216
8370,0.9920975627101662,0.0011851371416165986,0.006717300148217207
8371,0.3558837441222334,0.0045656312061862344,0.6395506246715804
8372,0.0008344955974388077,0.000305996836710705,0.9988595075658504
8373,0.10268418057391099,0.0038662233868314547,0.8934495960392577
8374,0.027129577682169528,0.0003873886134197201,0.9724830337044107
8375,0.9941765915434748,0.0007927105954920661,0.005030697861033077
8376,0.05959209557635042,0.007742053326167173,0.9326658510974823
8377,0.8964244418954662,0.0534603513630092,0.05011520674152442
8378,0.9726753677839887,0.0026024263163226774,0.02472220589968879
8379,0.9820384131001724,0.003806180619248464,0.01415540628057919
8380,0.8080519856703182,0.013999624764291244,0.17794838956539052
8381,0.9803279799109217,0.003920241104805738,0.015751778984272585
8382,0.8125798885198421,0.0005331482687755961,0.18688696321138237
8383,0.9483033510886637,0.0015862597840057794,0.05011038912733043
8384,0.9607215539320829,0.0010344500936241474,0.03824399597429298
8385,0.05534175541170012,0.16806717712722524,0.7765910674610746
8386,0.3191337625587826,0.03362594165371319,0.6472402957875041
8387,0.9894493198134827,0.0007232980301032631,0.009827382156413917
8388,0.37278206157627153,0.005435447267274309,0.6217824911564541
8389,0.8158728470946762,0.006780971512273005,0.17734618139305086
8390,0.07729908176979441,0.0021411229969570938,0.9205597952332485
8391,0.44664062890752715,0.008694224438875357,0.5446651466535974
8392,0.9371341352754549,0.007196322670533647,0.055669542054011534
8393,0.9757056491333624,0.006771115154073932,0.017523235712563687
8394,0.8939726714920059,0.008843359307903238,0.09718396920009097
8395,0.3568047680028357,0.1206294724292024,0.5225657595679618
8396,0.621138094972988,0.0037330356342255284,0.37512886939278645
8397,0.9171491303488798,0.0008991028425300744,0.08195176680859007
8398,0.9715168532167617,0.0004079560379431623,0.028075190745295093
8399,0.7512878214303172,0.0019437757435498578,0.24676840282613288
8400,0.0007244534599717713,0.00011212434087526049,0.999163422199153
8401,0.058604740501377935,0.9020093590020347,0.039385900496587446
8402,0.08196587222231495,0.043545753082354414,0.8744883746953306
8403,0.14325090831334214,0.46210077308978037,0.39464831859687743
8404,0.932177598332273,0.0003817102084862533,0.06744069145924063
8405,0.0037485617285167114,0.00013887017933475086,0.9961125680921485
8406,0.7875996474332534,0.0004884975029981651,0.21191185506374843
8407,0.9558335729011007,0.0035256708180803316,0.04064075628081884
8408,0.8336680342663919,0.0008205045749966834,0.16551146115861154
8409,0.03097095535114521,0.0069973257238179695,0.9620317189250369
8410,0.37570389338483656,0.24204810499302204,0.38224800162214134
8411,0.4920376541077122,0.0008956530044578528,0.5070666928878299
8412,0.002306311273679098,0.00012807706893773197,0.9975656116573832
8413,0.0006385451904288406,0.00023791657490091048,0.9991235382346704
8414,0.917842415686165,0.023086088045633616,0.05907149626820154
8415,0.9794313993234327,0.009146186825239773,0.011422413851327733
8416,0.9579329427875064,0.0015959679613626334,0.040471089251131
8417,0.19694197842956784,0.020000977671418493,0.7830570438990138
8418,0.8950811744757127,0.006438068857590765,0.09848075666669669
8419,0.08828246160201199,0.25549417030146554,0.6562233680965225
8420,0.6697502339080775,0.0008504709614334761,0.3293992951304889
8421,0.1726092383309083,0.1391338233812607,0.688256938287831
8422,0.9700221041714259,0.0009780147159327709,0.028999881112641342
8423,0.9457499729703919,0.002981477712239187,0.05126854931736889
8424,0.7693854372195967,0.015452776262545011,0.21516178651785814
8425,0.9283654482047989,0.002543698226196267,0.06909085356900488
8426,0.07362225916211831,0.009170185290016977,0.9172075555478646
8427,0.6159949823436764,0.014790515674270263,0.3692145019820533
8428,0.9923320152744934,0.00022575671819650877,0.00744222800730995
8429,0.9892980532365464,0.0006578948964625895,0.010044051866991048
8430,0.9773043005680114,0.002753392211971078,0.0199423072200175
8431,0.022917051470367808,0.0015655045303250717,0.9755174439993072
8432,0.5598022891360099,0.10065449118496639,0.3395432196790237
8433,0.9576655476995776,0.013607810580911872,0.028726641719510688
8434,0.019473470146208517,0.0010237551943026,0.979502774659489
8435,0.9844763242553063,0.001006682455565379,0.014516993289128156
8436,0.5934241149950763,0.01850445312876007,0.38807143187616366
8437,0.12944145765320006,0.0016914005325913235,0.8688671418142085
8438,0.9636705594151865,0.017215347085958507,0.019114093498855025
8439,0.8331469406586695,0.005301616523518954,0.1615514428178116
8440,0.8106524368494585,0.08262673863633709,0.10672082451420437
8441,0.16999895019358352,0.0003568935991384605,0.8296441562072779
8442,0.9607701912546761,0.01928666059603037,0.019943148149293606
8443,0.8606065082905174,0.002662463622401812,0.1367310280870808
8444,0.9188847023944092,0.02437470778589637,0.05674058981969442
8445,0.9913600539330456,0.003819325438025196,0.004820620628929057
8446,0.8868791420868712,0.001402657930509803,0.11171819998261884
8447,0.057797876156439464,0.0071726818259088875,0.9350294420176516
8448,0.9703135829713001,0.0029654615294140148,0.026720955499285725
8449,0.6045589071041636,0.03753848178310174,0.35790261111273464
8450,0.6993252893803433,0.22751026024733537,0.07316445037232126
8451,0.973871613177236,0.004317938330574906,0.021810448492189164
8452,0.9948121016293165,0.001021745826748304,0.004166152543934968
8453,0.8666728463476584,0.0033650694916205082,0.12996208416072114
8454,0.3050985808434429,0.021061280910997602,0.6738401382455596
8455,0.2872159602105535,0.002456019457931683,0.7103280203315148
8456,0.31366531318582425,0.016831770099769668,0.6695029167144062
8457,0.9476487724012217,0.0003188863191339927,0.05203234127964442
8458,0.6286832136462341,0.018458606656890062,0.35285817969687583
8459,0.955443369785758,0.006327626954601377,0.03822900325964064
8460,0.9860582615257676,0.0019523259760859096,0.011989412498146342
8461,0.2880835042176238,0.003987875811150393,0.7079286199712258
8462,0.9621464806493867,0.0025437065046976584,0.03530981284591556
8463,0.610979493387267,0.0024575187430151023,0.3865629878697178
8464,0.9277415946907575,0.001792688055126091,0.07046571725411632
8465,0.43187917038983104,0.01836440232952604,0.5497564272806429
8466,0.8388800536690985,0.020232267170279872,0.14088767916062162
8467,0.8695144709924554,0.0008527925320607541,0.1296327364754839
8468,0.3635664189331804,0.008872686236095623,0.6275608948307239
8469,0.5420459076829534,0.011961944787820249,0.44599214752922645
8470,0.6980121595330566,0.018996211854815197,0.2829916286121282
8471,0.8866449837652634,0.05666995079640499,0.05668506543833171
8472,0.8529125473695733,0.026590860396527357,0.12049659223389934
8473,0.9571530847725412,0.03200143842633767,0.010845476801120999
8474,0.7661723883346241,0.09413552000725448,0.13969209165812138
8475,0.26617372556896657,0.043873105326536946,0.6899531691044966
8476,0.9512647517065612,0.0023972981512597248,0.04633795014217924
8477,0.813177753013998,0.10543870345050198,0.0813835435355
8478,0.9072567414801407,0.0026491810653724037,0.09009407745448687
8479,0.9742415828554236,0.003751654013968757,0.022006763130607555
8480,0.9616287752150422,0.012366824013427556,0.026004400771530257
8481,0.9921710980382799,0.0015598991502198364,0.006269002811500435
8482,0.44980952318930767,0.03280279281653572,0.5173876839941566
8483,0.14084006634950072,0.011288072515673018,0.8478718611348263
8484,0.944705232991039,0.006954070297164533,0.04834069671179659
8485,0.9704377900150761,0.0009634293438894476,0.028598780641034327
8486,0.1377922132648889,0.003470611207182506,0.8587371755279285
8487,0.7431117381158006,0.0014636148366851797,0.2554246470475142
8488,0.9162486872446153,0.027813792491252834,0.05593752026413188
8489,0.8815422857335297,0.05121161022570627,0.06724610404076414
8490,0.029472148280629506,0.0009424487212299522,0.9695854029981406
8491,0.3512841990492431,0.01811453454247354,0.6306012664082834
8492,0.9436814977371565,0.019957685143469607,0.03636081711937404
8493,0.8351608930012828,0.0015112537366475836,0.16332785326206964
8494,0.8901209975718497,0.002188128573199189,0.107690873854951
8495,0.9426973778680089,0.018028202210738167,0.03927441992125303
8496,0.9664627091349154,0.011541968028230312,0.02199532283685435
8497,0.9697709113225005,0.0007380562414818742,0.029491032436017493
8498,0.36117254772678664,0.010844184794686,0.6279832674785274
8499,0.8070596595432462,0.0008154417844228713,0.192124898672331
8500,0.9742110375519784,0.0017775812481296254,0.02401138119989202
8501,0.7091430863262642,0.00700832726078621,0.2838485864129496
8502,0.02015942267983116,0.00014989537292075297,0.9796906819472481
8503,0.8492737427708473,0.03163430678693253,0.11909195044222029
8504,0.01731504744105382,0.001378376831991058,0.9813065757269551
8505,0.9275194380568068,0.0008748562764364756,0.07160570566675681
8506,0.9784151809243397,0.0005930759417182765,0.020991743133942028
8507,0.46957714628906894,0.0008839609618121816,0.5295388927491189
8508,0.85969597709561,0.0009596374169131447,0.13934438548747688
8509,0.9807805495452406,0.0014794051476429383,0.017740045307116488
8510,0.9425674892803934,0.03555192664781234,0.02188058407179429
8511,0.9779337725750249,0.005542816319624858,0.016523411105350227
8512,0.0852906448016662,0.001082929693874231,0.9136264255044596
8513,0.596845157702626,0.1909840980831191,0.21217074421425483
8514,0.003655196174550277,0.0006291800947402852,0.9957156237307094
8515,0.6696880874875941,0.0023416547808418516,0.32797025773156396
8516,0.14931960664786748,0.01856079481095012,0.8321195985411823
8517,0.43819265358187764,0.03040291697260169,0.5314044294455206
8518,0.44006489220235107,0.40784938530510606,0.1520857224925429
8519,0.3559810333023675,0.07329306964988545,0.5707258970477471
8520,0.9729140177026927,0.004978029523995086,0.02210795277331241
8521,0.9602528934944736,0.0017061726454704986,0.03804093386005585
8522,0.830123217497576,0.10451520887209197,0.06536157363033201
8523,0.010252844138831442,0.0010796229450679774,0.9886675329161005
8524,0.9942227134910173,0.0006163318392188018,0.0051609546697639905
8525,0.6613950880104676,0.015270970250122702,0.32333394173940977
8526,0.9302291862315252,0.00048086103004921633,0.06928995273842574
8527,0.5595844259121276,0.01718707883741201,0.42322849525046036
8528,0.25873803799400574,0.0010812368073950575,0.7401807251985991
8529,0.9897304431894205,0.0005494813185386892,0.009720075492040773
8530,0.8483143665309422,0.001031795502065112,0.15065383796699272
8531,0.9370337632413288,0.005967725163159571,0.05699851159551161
8532,0.8689193661188116,0.003566834298913839,0.12751379958227466
8533,0.9531024649797716,0.0007174982187711222,0.046180036801457124
8534,0.9863980852718263,0.0034738795929798085,0.01012803513519399
8535,0.9813479341082989,0.0032049983564596944,0.015447067535241289
8536,0.8685863859718814,0.06134205241579778,0.07007156161232095
8537,0.5505674163018994,0.028802458684159156,0.4206301250139415
8538,0.02968249057928079,0.000555554508306706,0.9697619549124126
8539,0.7505251390785534,0.04021894094747638,0.2092559199739702
8540,0.9085639082610855,0.008358412676450868,0.08307767906246354
8541,0.06424310334482221,0.043263440223908475,0.8924934564312694
8542,0.9941914608455358,0.0012075029373258648,0.004601036217138393
8543,0.9754193365173193,0.007957114472432922,0.016623549010247946
8544,0.012753052379597134,0.007846266239775164,0.9794006813806277
8545,0.0003242037807437604,4.900261125224581e-05,0.9996267936080041
8546,0.9569018003505825,0.008911145536108939,0.03418705411330841
8547,0.0985008099282347,0.016519260885469237,0.8849799291862961
8548,0.18890581260983122,0.001306381777298832,0.8097878056128699
8549,0.9793998896712492,0.004438276456656443,0.016161833872094373
8550,0.9859246079366886,0.0008522197075340394,0.013223172355777423
8551,0.15767205615844704,0.041767833947749876,0.8005601098938031
8552,0.8549535964620626,0.002886076339980244,0.14216032719795715
8553,0.0002641422608623668,0.00019539036334508084,0.9995404673757926
8554,0.28722263244360224,0.024368686686334882,0.6884086808700629
8555,0.9626189853794661,0.0010172947361184327,0.03636371988441543
8556,0.5871379479572554,0.006232700734360958,0.4066293513083836
8557,0.9607766027982957,0.0013883143842984811,0.03783508281740564
8558,0.02419871490955518,0.0002863592394315819,0.9755149258510132
8559,0.8021494652843626,0.00141682908295096,0.19643370563268664
8560,0.9660207565416801,0.0009337317049118687,0.033045511753407926
8561,0.4996968638327902,0.24285053194281073,0.257452604224399
8562,0.19292508950128118,0.3846447599202708,0.42243015057844807
8563,0.572060792536272,0.01799122344857965,0.40994798401514837
8564,0.9859504644385475,0.000959222315313667,0.013090313246138975
8565,0.016395801876660166,0.0027631246265319414,0.9808410734968079
8566,0.9252233639755958,0.01331006747104921,0.061466568553355055
8567,0.9652823253251803,0.000283856862451468,0.03443381781236826
8568,0.9138832147409074,0.0013668290356276985,0.08474995622346507
8569,0.9422785403128296,0.0052416752482500615,0.052479784438920075
8570,0.8802018230169936,0.02359393315551306,0.09620424382749329
8571,0.10926289341499867,0.07778745883397596,0.8129496477510254
8572,0.013138654867454684,0.0007944037875551905,0.9860669413449901
8573,0.07509052476189337,0.008131399228589688,0.916778076009517
8574,0.2188180204862581,0.014993863437603555,0.7661881160761383
8575,0.013988531268569743,0.00419792875229427,0.981813539979136
8576,0.1017978035366234,0.001346495257024762,0.8968557012063519
8577,0.9573184396072713,0.014795786365753226,0.027885774026975608
8578,0.9909505694489105,0.0013316463876646405,0.0077177841634249195
8579,0.9962977925535711,0.0005043650208661381,0.0031978424255628903
8580,0.5740771423067894,0.0033997019409802236,0.4225231557522303
8581,0.46212935868058913,0.0016773514644327458,0.5361932898549782
8582,0.7753448915670996,0.0016082778705332492,0.22304683056236707
8583,0.898960697390786,0.06583757761786681,0.035201724991347105
8584,0.005166795225415343,0.0003209687872925641,0.994512235987292
8585,0.9924050790894791,0.0007450983635915211,0.006849822546929546
8586,0.9801434586492204,0.0037143267628982238,0.016142214587881402
8587,0.8624528980681516,0.12489907995728736,0.012648021974561146
8588,0.08605663248107065,0.0018840478827479282,0.9120593196361815
8589,0.974938665129534,0.00334464161181714,0.021716693258648997
8590,0.3194123692075453,0.08609365044770687,0.5944939803447479
8591,0.004555282074168148,0.00016570504869781118,0.995279012877134
8592,0.0038031446205690402,6.69408245487008e-05,0.9961299145548823
8593,0.041097324122609954,0.012583939574910857,0.9463187363024792
8594,0.9644752361271995,0.007525114739802924,0.02799964913299743
8595,0.6789972362178653,0.0018241253380167617,0.31917863844411787
